ID,Module,Test Case,Input,Expected Output,Actual Output,Result
AUTH-001,Authentication,UI,Launch App to Login,"Email, Password, Login button visible",Loaded perfectly,Pass
AUTH-002,Authentication,UI,Check logo and header,"Logo is centered, text must be centered","Logo is centered, text is centered",Pass
AUTH-003,Authentication,UX,Tap Email field,Keyboard opens with @ symbol,Keyboard opens with @ symbol,Pass
AUTH-004,Authentication,UX,Tap Password field,Alphanumeric keyboard opens,Keyboard opened correctly.,Pass
AUTH-005,Authentication,UI,Type in password field,Characters are hidden as bullets,Text masked immediately.,Pass
AUTH-006,Authentication,Functionality,Click 'eye' icon,Password unmasks,Unmasked successfully.,Pass
AUTH-007,Authentication,Functionality,Click 'eye' icon again,Password masks,Masked successfully.,Pass
AUTH-008,Authentication,Validation,Submit empty form,Error: 'Please enter both email and password',Toast message appeared correctly.,Pass
AUTH-009,Authentication,Validation,"Email: 'admin', Pass: '1234'",Error: 'Invalid email or password',Toast message appeared correctly.,Pass
AUTH-010,Authentication,Validation,"Email: 'test@uniflow', Pass: 'pass'",Error: 'Invalid email or password',Toast message appeared correctly.,Pass
AUTH-011,Authentication,Validation,"Email: '@uniflow.com', Pass: 'pass'",Error: 'Invalid email or password',Toast message appeared correctly.,Pass
AUTH-012,Authentication,Functionality,"Valid Email, Empty Pass",Error: 'Please enter both email and password',Toast message appeared correctly.,Pass
AUTH-013,Authentication,Validation,"Email: 'user@uniflow.com ', Pass: 'test'",Trailing space trimmed automatically,"Trimming worked, login proceeded.",Pass
AUTH-014,Authentication,Validation,"Email: ' user@uniflow.com', Pass: 'test'",Leading space trimmed automatically,Trimming worked.,Pass
AUTH-015,Authentication,Logic,Unregistered Email,Error: 'Invalid email or password',Toast message appeared correctly.,Pass
AUTH-016,Authentication,Logic,"Correct Email, Wrong Pass",Error: 'Invalid email or password',Toast message appeared correctly.,Pass
AUTH-017,Authentication,Security,"Email: 'student@uniflow.in', Pass: 'OR 1=1'","SQLi blocked, login fails",Sanitized. Did not crash.,Pass
AUTH-018,Authentication,Security,Email: '<script>alert(1)</script>',"XSS blocked, invalid format",Failed validation early.,Pass
AUTH-019,Authentication,Positive,Valid student credentials,"Login succeeds, navigates to Dashboard",Logged in successfully.,Pass
AUTH-022,Authentication,Logic,Spam click Login button 10 times,Only 1 API call sent,Button disabled itself on first click.,Pass
AUTH-023,Authentication,UI,Check loading state,Spinner appears on button click,Small circular spinner replaced button text.,Pass
AUTH-024,Authentication,Logic,Case insensitivity on Email,Type 'STUDENT@iiitn.ac.in',Toast message appeared correctly.,Pass
AUTH-025,Authentication,Logic,Case sensitivity on Password,Type wrong case for password,Toast message appeared correctly.,Pass
AUTH-026,Authentication,Session,"Login, press OS Home, reopen app",Still on Dashboard,Session maintained perfectly.,Pass
AUTH-027,Authentication,Session,"Login, swipe kill app, reopen",Auto-route to Dashboard,Bypassed login screen via saved token.,Pass
AUTH-028,Authentication,Session,Press hardware back button from Dashboard,"App minimizes, does not return to login",App closed as expected.,Pass
AUTH-029,Authentication,Navigation,Click 'Forgot Password',Opens Password Reset screen,Nothing yet,Fail
AUTH-030,Authentication,Navigation,Click 'Sign Up',Opens Registration screen,Navigated properly.,Pass
AUTH-031,Authentication,UX,Press 'Done' on keyboard while in Password,Triggers login submission,Keyboard dismissed but didn't submit form.,Fail
AUTH-032,Authentication,Logic,Paste email into field,Pasted text is accepted,Text pasted and validated.,Pass
AUTH-033,Authentication,Security,Paste password into field,Pasted text is masked,Text pasted and masked instantly.,Pass
AUTH-034,Authentication,Security,Copy from password field,OS prevents copying,Could not select text to copy.,Pass
AUTH-035,Authentication,UX,Screen rotation during typing,Text stays in fields,"Activity restarted, text wiped out.",Fail
AUTH-036,Authentication,Logic,Email length > 100 chars,Handled gracefully,Input truncated at 50 chars.,Pass
AUTH-037,Authentication,Performance,Login on 3G throttle,Handles slow network gracefully,Spinner spun for 15s then timed out cleanly.,Pass
AUTH-038,Authentication,Logic,Lockout policy (if applicable),5 wrong attempts locks account,Account locked for 5 minutes.,Pass
AUTH-039,Authentication,Logic,Login with disabled account,Error: 'Account deactivated',Showed 'Contact Administrator'.,Pass
AUTH-040,Authentication,Logic,Login with unverified email,Error: 'Please verify email',Logged in anyway. Verification bypass bug.,Fail
AUTH-041,Authentication,UX,Keyboard blocks Login button,UI scrolls up to keep button visible,Button was hidden behind keyboard on 5-inch device.,Fail
AUTH-042,Authentication,UI,Dark Mode toggle,"Screen colors invert, text readable",Text in email field became white on white background.,Fail
AUTH-043,Authentication,UX,Change OS font size to Huge,UI scales without overlapping,"Layout broke, 'Forgot Password' pushed off screen.",Fail
AUTH-044,Authentication,Security,Clear App Data in Android settings,Removes stored tokens,"Opened app, asked to login again.",Pass
AUTH-045,Authentication,Security,Check logs via Android Studio,Passwords should not be printed,Logcat showed password in plaintext during API call.,Fail
AUTH-046,Authentication,Logic,Concurrent logins,"Login on Phone A, then Phone B",Phone A was forced out when Phone B logged in.,Pass
AUTH-047,Authentication,Network,Drop network exactly during API response,Graceful error handling,App threw JSON parsing error on screen.,Fail
AUTH-048,Authentication,Logic,Email with subdomain (student@cs.uniflow.in),Accepted valid format,Accepted correctly.,Pass
AUTH-049,Authentication,Logic,Email with plus addressing (test+1@uniflow.in),Accepted valid format,Accepted correctly.,Pass
AUTH-050,Authentication,Security,SSL Pinning / HTTPS check,Traffic encrypted,Confirmed traffic is on HTTPS via Charles proxy.,Pass
AUTH-051,Authentication,UI,Error message clears on typing,Red text disappears when user edits field,Error text stayed until next submit click.,Fail
AUTH-052,Authentication,Logic,Password > 50 characters,Does not crash,Accepted and processed safely.,Pass
AUTH-053,Authentication,Logic,Special characters in password,"Accepts valid specials (@, #, etc.)",Logged in successfully.,Pass
AUTH-054,Authentication,Validation,Non-ASCII chars in email,Error: Invalid format,"Caught invalid characters (e.g., emojis).",Pass
