Case ID,Module,Area,Test Case,Expected,Actual,Result
AUTH-001,Authentication,UI,Launch,Loaded perfectly,App to Login,Pass
AUTH-002,Authentication,UI,Check logo and header,Logo is centered text must be centered,Logo is centered text is centered,Pass
AUTH-003,Authentication,,ey mbol,ap y,,Pass
AUTH-004,Authentication,,ap Password field,Alphanumeric key,,Pass
AUTH-005,Authentication,UI,ext masked immediately,Characters are hidden as bullets,,Pass
AUTH-006,Authentication,,Click ey,Unmasked successfully,Password unmasks,Pass
AUTH-00,Authentication,,Click ey,Masked successfully,Password masks,Pass
AUTH-00,Authentication,Validation,Submit empty,oast message appeared correctly,,Pass
AUTH-00,Authentication,Validation,oast message appeared correctly,,,Pass
AUTH-010,Authentication,Validation,oast message appeared correctly,,,Pass
AUTH-01,Authentication,Validation,oast message appeared correctly,Ocom Pass pass,,Pass
AUTH-012,Authentication,,oast message appeared correctly,alid ympty,,Pass
AUTH-013,Authentication,Validation,rimming worked login proceeded,railing space trimmed automatically,Ocom Pass test,Pass
AUTH-014,Authentication,Validation,Leading space trimmed automatically,rimming worked,Ocom Pass test,Pass
AUTH-015,Authentication,Logic,oast message appeared correctly,Unregistered y,,Pass
AUTH-016,Authentication,Logic,oast message appeared correctly,Correct y,rong Pass,Pass
AUTH-01,Authentication,Security,SQLi blocked login fails,Sanitized 'id not crash,Oin Pass OR 1 1,Pass
AUTH-01,Authentication,Security,WSS blocked invalid format,,,Pass
AUTH-01,Authentication,,Login succeeds navigates to 'ashboard,alid student credentials,Logged in successfully,Pass
AUTH-020,Authentication,Logic,Airplane mode click Login,App crashed again Network state not caught,utton disabled itself on first click,Pass
AUTH-023,Authentication,UI,Check loading state,Small circular spinner replaced button text,Spinner appears on button click,Pass
AUTH-024,Authentication,Logic,Case insensitivity mail,Logged in successfully,reated as lowercase,Pass
AUTH-025,Authentication,Logic,Rejected Passwords are case-sensitive,Case sensitivity,,Pass
AUTH-026,Authentication,Session,Login press OS Home reopen app,Session maintained perfectly,Still on 'ashboard,Pass
AUTH-02,Authentication,Session,Login swipe kill app reopen,Auto-route to 'ashboard,,Pass
AUTH-02,Authentication,Session,Press hardware back button from 'ashboard,App minimizes does not return to login,App closed as expected,Pass
AUTH-02,Authentication,Navigation,Click y,Opens Password Reset screen,Navigated properly,Pass
AUTH-030,Authentication,Navigation,Click Sign Up,Opens Registration screen,Navigated properly,Pass
AUTH-031,Authentication,Logic,Press 'one on key,riggers login submission,ext pasted and validated,Pass
AUTH-033,Authentication,Security,Paste password into field,ext pasted and masked instantly,Pasted text is masked,Pass
AUTH-034,Authentication,Security,Could not select text to copy,OS prevents copy,Copy,Pass
AUTH-035,Authentication,Logic,Screen rotation during ty,Input truncated at 50 chars,Handled gracefully,Pass
AUTH-03,Authentication,Performance,Login on 3* throttle,Spinner spun for 15s then timed out cleanly,Handles slow network gracefully,Pass
AUTH-03,Authentication,Logic,5 wrong attempts locks account,Account locked for 5 minutes,Lockout policy,Pass
AUTH-03,Authentication,Logic,Login with disabled account,Showed Contact,Administrator 0,Pass
AUTH-040,Authentication,UI,Login with unverified email,ext in email field became white on white background,UI scrolls up to keep button visible,Pass
AUTH-045,Authentication,Logic,Check logs via,Logcat showed password in plaintext during,was forced out when Phone % logged in,Pass
AUTH-04,Authentication,Logic,App threw -SON parsing error on screen,raceful error handling,Accepted valid format,Pass
