Case No,Case ID,Module,Area,Extracted Content,PDF Result,Repo Mapping,Notes
1,AUTH-001,Authentication,UI,I' | Module | T | est Case | Input | y | Actual Output | Result | AUTH-001 | Authentication | UI | Launch | App to Login | y | Loaded perfectly,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
2,AUTH-002,Authentication,UI,AUTH-002 | Authentication | UI | Check logo and header | Logo is centered text must be centered | Logo is centered text is centered,Pass,Mapped to repo,
3,AUTH-003,Authentication,,AUTH-003 | Authentication | UW | T | ap y | .ey mbol | .ey mbol,Pass,Mapped to repo,
4,AUTH-004,Authentication,,AUTH-004 | Authentication | UW | T | ap Password field | Alphanumeric key | .ey | 0,Pass,Mapped to repo,
5,AUTH-005,Authentication,UI,AUTH-005 | Authentication | UI | T | y | Characters are hidden as bullets | T | ext masked immediately | 0,Pass,Mapped to repo,
6,AUTH-006,Authentication,,AUTH-006 | Authentication | y | Click ey | Password unmasks | Unmasked successfully | 0,Pass,Mapped to repo,
7,AUTH-00,Authentication,,AUTH-00 | Authentication | y | Click ey | Password masks | Masked successfully | 0,Pass,Mapped to repo,
8,AUTH-00,Authentication,Validation,AUTH-00 | Authentication | Validation | Submit empty | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
9,AUTH-00,Authentication,Validation,AUTH-00 | Authentication | Validation | y | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
10,AUTH-010,Authentication,Validation,AUTH-010 | Authentication | Validation | y | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
11,AUTH-01,Authentication,Validation,AUTH-01 | 1 | Authentication | Validation | y | 0com Pass pass | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
12,AUTH-012,Authentication,,AUTH-012 | Authentication | y | V | alid y mpty | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
13,AUTH-013,Authentication,Validation,AUTH-013 | Authentication | Validation | y | 0com Pass test | T | railing space trimmed automatically | T | rimming worked login proceeded0,Pass,Mapped to repo,
14,AUTH-014,Authentication,Validation,AUTH-014 | Authentication | Validation | y | 0com Pass test | Leading space trimmed automatically | T | rimming worked0,Pass,Mapped to repo,
15,AUTH-015,Authentication,Logic,AUTH-015 | Authentication | Logic | Unregistered y | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
16,AUTH-016,Authentication,Logic,AUTH-016 | Authentication | Logic | Correct y | rong Pass | y | T | oast message appeared correctly | 0,Pass,Mapped to repo,
17,AUTH-01,Authentication,Security,AUTH-01 | Authentication | Security | y | 0in Pass OR 1 1 | SQLi blocked login fails | Sanitized0 'id not crash0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
18,AUTH-01,Authentication,Security,AUTH-01 | Authentication | Security | y | WSS blocked invalid format | y | 0,Pass,Mapped to repo,
19,AUTH-01,Authentication,,AUTH-01 | Authentication | Positive | V | alid student credentials | Login succeeds navigates to 'ashboard | Logged in successfully | 0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
20,AUTH-020,Authentication,Logic,'one | AUTH-020 | Authentication | State | T | urn of | f Xiy | y | App crashed with UnhandledHosty | y | AUTH-021 | Authentication | State | T | urn on | Airplane mode click Login | y | App crashed again0 Network state not caught0 | y | AUTH-022 | Authentication | Logic | Spam click Login button 10 times | Only | API call sent | %utton disabled itself on first click0,Pass,Mapped to repo,Partial PDF decode; validate noisy rows manually.
